case_id,condition,decision_score,stale_memory_escape,model_calls,wall_ms,input_tokens,output_tokens,gate_may_use
judged-unredacted-claude-correction-04,raw_oracle,0.3333333333333333,False,1,5175,15383,167,
judged-unredacted-claude-correction-04,rolling_summary,0.3333333333333333,False,13,37841,18985,2013,
judged-unredacted-claude-correction-04,dpm_phase3_checkpoint,0.6666666666666666,False,3,6217,31169,378,False
judged-unredacted-claude-correction-04,rolling_summary_plus_dpm_gate,0.6666666666666666,False,14,40725,35046,2255,False
judged-unredacted-claude-correction-05,raw_oracle,0.5,False,1,2150,16857,137,
judged-unredacted-claude-correction-05,rolling_summary,0.5,False,13,28812,20193,1788,
judged-unredacted-claude-correction-05,dpm_phase3_checkpoint,0.5,False,3,13658,34123,270,False
judged-unredacted-claude-correction-05,rolling_summary_plus_dpm_gate,0.5,False,14,31193,37712,1877,False
judged-unredacted-claude-correction-06,raw_oracle,0.5,False,1,11497,18014,102,
judged-unredacted-claude-correction-06,rolling_summary,0.5,False,13,23619,20558,926,
judged-unredacted-claude-correction-06,dpm_phase3_checkpoint,0.5,False,3,26788,36451,378,False
judged-unredacted-claude-correction-06,rolling_summary_plus_dpm_gate,0.5,False,14,21243,39322,1108,False
judged-unredacted-codex-correction-01,raw_oracle,0.5,True,1,12084,18611,110,
judged-unredacted-codex-correction-01,rolling_summary,0.5,False,13,21229,21027,809,
judged-unredacted-codex-correction-01,dpm_phase3_checkpoint,0.0,True,3,27485,37592,354,False
judged-unredacted-codex-correction-01,rolling_summary_plus_dpm_gate,0.5,False,14,18773,40499,978,False
judged-unredacted-codex-correction-02,raw_oracle,0.5,False,1,13861,22792,71,
judged-unredacted-codex-correction-02,rolling_summary,0.5,False,13,29130,25477,1114,
judged-unredacted-codex-correction-02,dpm_phase3_checkpoint,0.5,False,3,28569,45894,148,False
judged-unredacted-codex-correction-02,rolling_summary_plus_dpm_gate,0.5,False,14,26874,48484,1168,False
judged-unredacted-codex-correction-03,raw_oracle,0.3333333333333333,False,1,12894,21472,74,
judged-unredacted-codex-correction-03,rolling_summary,0.3333333333333333,False,14,35509,25327,2114,
judged-unredacted-codex-correction-03,dpm_phase3_checkpoint,0.3333333333333333,False,3,27234,43231,226,False
judged-unredacted-codex-correction-03,rolling_summary_plus_dpm_gate,0.3333333333333333,False,15,32033,47023,2178,False
